gbifID,identifier,species,genus,family,class,phylum,file_name
1052806003,http://www.tierstimmenarchiv.de/recordings/Cyanistes_caeruleus_Tre_N0155_09_short.mp3,Cyanistes caeruleus,Cyanistes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Cyanistes/Cyanistes_caeruleus/1052806003.mp3
779860524,http://www.tierstimmenarchiv.de/recordings/Oecanthus_pellucens_V2010_16_short.mp3,Oecanthus pellucens,Oecanthus,Gryllidae,Insecta,Arthropoda,Arthropoda/Insecta/Gryllidae/Oecanthus/Oecanthus_pellucens/779860524.mp3
1229953209,http://www.tierstimmenarchiv.de/recordings/Dendrocopos_major_Lue0073_05_short.mp3,Dendrocopos major,Dendrocopos,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocopos/Dendrocopos_major/1229953209.mp3
1482861132,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_Bru_DAT0117_43_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/1482861132.mp3
779855506,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0061_21_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855506.mp3
779858381,http://www.tierstimmenarchiv.de/recordings/Larus_canus_V1838_09_short.mp3,Larus canus,Larus,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Larus/Larus_canus/779858381.mp3
1229651979,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_vocifer_Lue0059_06_short.mp3,Haliaeetus vocifer,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_vocifer/1229651979.mp3
779869358,http://www.tierstimmenarchiv.de/recordings/Alopex_lagopus_DIG0024_16_short.mp3,Vulpes lagopus,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_lagopus/779869358.mp3
1229950724,http://www.tierstimmenarchiv.de/recordings/Alectoris_barbara_Lue0067_03_short.mp3,Alectoris barbara,Alectoris,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Alectoris/Alectoris_barbara/1229950724.mp3
1249269366,http://www.tierstimmenarchiv.de/recordings/Progne_chalybea_Lue0102_02_short.mp3,Progne chalybea,Progne,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Progne/Progne_chalybea/1249269366.mp3
779869791,http://www.tierstimmenarchiv.de/recordings/Vulpes_corsac_S1256_01_short.mp3,Vulpes corsac,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_corsac/779869791.mp3
779857233,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_leucoryphus_S1509_13_short.mp3,Haliaeetus leucoryphus,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_leucoryphus/779857233.mp3
779849684,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1312_03_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849684.mp3
779851910,http://www.tierstimmenarchiv.de/recordings/Cuculus_canorus_DIG0107_49_short.mp3,Cuculus canorus,Cuculus,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Cuculus/Cuculus_canorus/779851910.mp3
779869795,http://www.tierstimmenarchiv.de/recordings/Vulpes_corsac_S0358a_01_short.mp3,Vulpes corsac,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_corsac/779869795.mp3
779868960,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_DIG0007_24_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/779868960.mp3
779854552,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_V2068_11_Spur2_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854552.mp3
779867652,http://www.tierstimmenarchiv.de/recordings/Tamiasciurus_hudsonicus_V1850_06_short.mp3,Tamiasciurus hudsonicus,Tamiasciurus,Sciuridae,Mammalia,Chordata,Chordata/Mammalia/Sciuridae/Tamiasciurus/Tamiasciurus_hudsonicus/779867652.mp3
779849593,http://www.tierstimmenarchiv.de/recordings/Certhia_brachydactyla_Co0013_05_short.mp3,Certhia brachydactyla,Certhia,Certhiidae,Aves,Chordata,Chordata/Aves/Certhiidae/Certhia/Certhia_brachydactyla/779849593.mp3
1231323859,http://www.tierstimmenarchiv.de/recordings/Anthus_pratensis_Lue0086_03_short.mp3,Anthus pratensis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_pratensis/1231323859.mp3
779868561,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Co0028_04_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868561.mp3
779855580,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_DIG0116_27_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855580.mp3
779865090,http://www.tierstimmenarchiv.de/recordings/Pycnonotus_goiavier_DIG0144_06_short.mp3,Pycnonotus goiavier,Pycnonotus,Pycnonotidae,Aves,Chordata,Chordata/Aves/Pycnonotidae/Pycnonotus/Pycnonotus_goiavier/779865090.mp3
779844548,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_arundinaceus_V1996_01_short.mp3,Acrocephalus arundinaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_arundinaceus/779844548.mp3
779844739,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_stentoreus_DIG0135_11_short.mp3,Acrocephalus stentoreus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_stentoreus/779844739.mp3
779858626,http://www.tierstimmenarchiv.de/recordings/Locustella_luscinioides_Co0030_08_short.mp3,Locustella luscinioides,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_luscinioides/779858626.mp3
779849702,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1408_07_Spur1_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849702.mp3
779868753,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_V2030_14_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868753.mp3
779844655,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_scirpaceus_DIG0114_04_short.mp3,Acrocephalus scirpaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_scirpaceus/779844655.mp3
779858994,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_CoMC0004_05_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779858994.mp3
779869159,http://www.tierstimmenarchiv.de/recordings/Uria_aalge_V1754_02_short.mp3,Uria aalge,Uria,Alcidae,Aves,Chordata,Chordata/Aves/Alcidae/Uria/Uria_aalge/779869159.mp3
779861328,http://www.tierstimmenarchiv.de/recordings/Panthera_onca_S1326_03_short.mp3,Panthera onca,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_onca/779861328.mp3
1229954464,http://www.tierstimmenarchiv.de/recordings/Urolestes_melanoleucus_Lue0079_03_short.mp3,Urolestes melanoleucus,Urolestes,Laniidae,Aves,Chordata,Chordata/Aves/Laniidae/Urolestes/Urolestes_melanoleucus/1229954464.mp3
779847932,http://www.tierstimmenarchiv.de/recordings/Callithrix_jacchus_V1982_22_short.mp3,Callithrix jacchus,Callithrix,Callitrichidae,Mammalia,Chordata,Chordata/Mammalia/Callitrichidae/Callithrix/Callithrix_jacchus/779847932.mp3
779846990,http://www.tierstimmenarchiv.de/recordings/Bison_bison_S1570_01_short.mp3,Bison bison,Bison,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bison/Bison_bison/779846990.mp3
1249269349,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_sibilatrix_Lue0091_05_short.mp3,Phylloscopus sibillatrix,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_sibillatrix/1249269349.mp3
779844476,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_arundinaceus_M0006_11_short.mp3,Acrocephalus arundinaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_arundinaceus/779844476.mp3
1229950785,http://www.tierstimmenarchiv.de/recordings/Anser_indicus_Lue0063_07_short.mp3,Anser indicus,Anser,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anser/Anser_indicus/1229950785.mp3
893491961,http://www.tierstimmenarchiv.de/recordings/Zalophus_californianus_V1829_22_short.mp3,Zalophus californianus,Zalophus,Otariidae,Mammalia,Chordata,Chordata/Mammalia/Otariidae/Zalophus/Zalophus_californianus/893491961.mp3
779864939,http://www.tierstimmenarchiv.de/recordings/Ptilinopus_ornatus_V2095_23_short.mp3,Ptilinopus ornatus,Ptilinopus,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Ptilinopus/Ptilinopus_ornatus/779864939.mp3
779865932,http://www.tierstimmenarchiv.de/recordings/Saxicola_torquata_DIG0092_06_short.mp3,Saxicola rubicola,Saxicola,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Saxicola/Saxicola_rubicola/779865932.mp3
779862716,http://www.tierstimmenarchiv.de/recordings/Phoenicoparrus_andinus_V2106_11_short.mp3,Phoenicoparrus andinus,Phoenicoparrus,Phoenicopteridae,Aves,Chordata,Chordata/Aves/Phoenicopteridae/Phoenicoparrus/Phoenicoparrus_andinus/779862716.mp3
779846559,http://www.tierstimmenarchiv.de/recordings/Arachl08_short.mp3,Ara chloropterus,Ara,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Ara/Ara_chloropterus/779846559.mp3
779858255,http://www.tierstimmenarchiv.de/recordings/Larus_argentatus_V1829_08_short.mp3,Larus argentatus,Larus,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Larus/Larus_argentatus/779858255.mp3
1230246854,http://www.tierstimmenarchiv.de/recordings/Serinus_syriacus_Lue0085_01_short.mp3,Serinus syriacus,Serinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Serinus/Serinus_syriacus/1230246854.mp3
779856265,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_V2074_24_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856265.mp3
779858897,http://www.tierstimmenarchiv.de/recordings/Erithacus_cyane_DIG0145_56_short.mp3,Luscinia cyane,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_cyane/779858897.mp3
779862785,http://www.tierstimmenarchiv.de/recordings/Fa_N0853_Phylloscopus_bonelli_026_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779862785.mp3
779854559,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_V2101_08_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854559.mp3
1482861099,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_Bru_DAT0111_24_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/1482861099.mp3
779860084,http://www.tierstimmenarchiv.de/recordings/Myocastor_coypus_V2104_04_short.mp3,Myocastor coypus,Myocastor,Myocastoridae,Mammalia,Chordata,Chordata/Mammalia/Myocastoridae/Myocastor/Myocastor_coypus/779860084.mp3
779853662,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0109_13_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853662.mp3
779868645,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_V1311b_04_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868645.mp3
1230246806,http://www.tierstimmenarchiv.de/recordings/Ploceus_cucullatus_Lue0083_06_short.mp3,Ploceus cucullatus,Ploceus,Ploceidae,Aves,Chordata,Chordata/Aves/Ploceidae/Ploceus/Ploceus_cucullatus/1230246806.mp3
893470447,http://www.tierstimmenarchiv.de/recordings/Felis_silvestris_f_domestica_DIG0172_11_short.mp3,Felis silvestris,Felis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Felis/Felis_silvestris/893470447.mp3
1233252114,http://www.tierstimmenarchiv.de/recordings/Psarocolius_bifasciatus_Lue0086_01_short.mp3,Psarocolius bifasciatus,Psarocolius,Icteridae,Aves,Chordata,Chordata/Aves/Icteridae/Psarocolius/Psarocolius_bifasciatus/1233252114.mp3
779865912,http://www.tierstimmenarchiv.de/recordings/Saxicola_maurus_V2187_06_short.mp3,Saxicola maurus,Saxicola,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Saxicola/Saxicola_maurus/779865912.mp3
779849268,http://www.tierstimmenarchiv.de/recordings/Carduelis_flammea_DIG0116_21_short.mp3,Acanthis flammea,Acanthis,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Acanthis/Acanthis_flammea/779849268.mp3
779862893,http://www.tierstimmenarchiv.de/recordings/Phoeniculus_purpureus_V1933_25_short.mp3,Phoeniculus purpureus,Phoeniculus,Phoeniculidae,Aves,Chordata,Chordata/Aves/Phoeniculidae/Phoeniculus/Phoeniculus_purpureus/779862893.mp3
1272071680,http://www.tierstimmenarchiv.de/recordings/Crex_crex_DIG0193_05_short.mp3,Crex crex,Crex,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Crex/Crex_crex/1272071680.mp3
1228009885,http://www.tierstimmenarchiv.de/recordings/Eos_squamata_Lue0056_02_short.mp3,Eos squamata,Eos,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Eos/Eos_squamata/1228009885.mp3
779853113,http://www.tierstimmenarchiv.de/recordings/Elaphurus_davidianus_S1087_03_short.mp3,Elaphurus davidianus,Elaphurus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Elaphurus/Elaphurus_davidianus/779853113.mp3
779856222,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_V1276_27_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856222.mp3
779863099,http://www.tierstimmenarchiv.de/recordings/Fa_N0107_Phylloscopus_collybita_025_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863099.mp3
779864725,http://www.tierstimmenarchiv.de/recordings/Procnias_nudicollis_V2113_15_Spur1_short.mp3,Procnias nudicollis,Procnias,Cotingidae,Aves,Chordata,Chordata/Aves/Cotingidae/Procnias/Procnias_nudicollis/779864725.mp3
779856004,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V2001_11_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779856004.mp3
779849180,http://www.tierstimmenarchiv.de/recordings/Carduelis_spinus_PF00786_short.mp3,Spinus spinus,Spinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Spinus/Spinus_spinus/779849180.mp3
779856844,http://www.tierstimmenarchiv.de/recordings/Goura_cristata_V2049_04_short.mp3,Goura cristata,Goura,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Goura/Goura_cristata/779856844.mp3
1249269524,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Bru_DAT0022_18_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1249269524.mp3
779868961,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_DIG0008_15_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/779868961.mp3
1249268358,http://www.tierstimmenarchiv.de/recordings/Buphagus_erythrorhynchus_Lue0100_01_short.mp3,Buphagus erythrorhynchus,Buphagus,Buphagidae,Aves,Chordata,Chordata/Aves/Buphagidae/Buphagus/Buphagus_erythrorhynchus/1249268358.mp3
1143514722,http://www.tierstimmenarchiv.de/recordings/Eclectus_roratus_Lue0055_07_short.mp3,Eclectus roratus,Eclectus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Eclectus/Eclectus_roratus/1143514722.mp3
779849494,http://www.tierstimmenarchiv.de/recordings/Ceratotherium_simum_S1407_02_short.mp3,Ceratotherium simum,Ceratotherium,Rhinocerotidae,Mammalia,Chordata,Chordata/Mammalia/Rhinocerotidae/Ceratotherium/Ceratotherium_simum/779849494.mp3
1142105067,http://www.tierstimmenarchiv.de/recordings/Anthropoides_paradisea_Lue0044_04_short.mp3,Anthropoides paradiseus,Anthropoides,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Anthropoides/Anthropoides_paradiseus/1142105067.mp3
779846418,http://www.tierstimmenarchiv.de/recordings/Apus_apus_PF00378_short.mp3,Apus apus,Apus,Apodidae,Aves,Chordata,Chordata/Aves/Apodidae/Apus/Apus_apus/779846418.mp3
779864667,http://www.tierstimmenarchiv.de/recordings/Porzana_pusilla_DIG0108_23_short.mp3,Porzana pusilla,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_pusilla/779864667.mp3
779869205,http://www.tierstimmenarchiv.de/recordings/Ursus_maritimus_S1042_03_short.mp3,Ursus maritimus,Ursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Ursus/Ursus_maritimus/779869205.mp3
779862512,http://www.tierstimmenarchiv.de/recordings/Perisoreus_canadensis_V1851_08_short.mp3,Perisoreus canadensis,Perisoreus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Perisoreus/Perisoreus_canadensis/779862512.mp3
779847527,http://www.tierstimmenarchiv.de/recordings/Buceros_rhinoceros_V1754_15_short.mp3,Buceros rhinoceros,Buceros,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Buceros/Buceros_rhinoceros/779847527.mp3
1272071793,http://www.tierstimmenarchiv.de/recordings/Luscinia_svecica_DIG0192_01_short.mp3,Luscinia svecica,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_svecica/1272071793.mp3
779854229,http://www.tierstimmenarchiv.de/recordings/Equus_asinus_f_asinus_S1117_03_short.mp3,Equus asinus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_asinus/779854229.mp3
779868770,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_V2073_23_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868770.mp3
779866284,http://www.tierstimmenarchiv.de/recordings/Spheniscus_humboldti_V2133_19_short.mp3,Spheniscus humboldti,Spheniscus,Spheniscidae,Aves,Chordata,Chordata/Aves/Spheniscidae/Spheniscus/Spheniscus_humboldti/779866284.mp3
779857963,http://www.tierstimmenarchiv.de/recordings/Hystrix_indica_S1114_01_short.mp3,Hystrix indica,Hystrix,Hystricidae,Mammalia,Chordata,Chordata/Mammalia/Hystricidae/Hystrix/Hystrix_indica/779857963.mp3
1143514647,http://www.tierstimmenarchiv.de/recordings/Chroicocephalus_cirrocephalus_Lue0049_01_short.mp3,Chroicocephalus cirrocephalus,Chroicocephalus,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chroicocephalus/Chroicocephalus_cirrocephalus/1143514647.mp3
779855998,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V1998_18_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855998.mp3
1229950828,http://www.tierstimmenarchiv.de/recordings/Ardea_goliath_Lue0062_01_short.mp3,Ardea goliath,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_goliath/1229950828.mp3
1062920044,http://www.tierstimmenarchiv.de/recordings/Regulus_ignicapilla_Ski0072_43_short.mp3,Regulus ignicapilla,Regulus,Regulidae,Aves,Chordata,Chordata/Aves/Regulidae/Regulus/Regulus_ignicapilla/1062920044.mp3
1062495320,http://www.tierstimmenarchiv.de/recordings/Calandrella_brachydactyla_Kr0010_06_short.mp3,Calandrella brachydactyla,Calandrella,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Calandrella/Calandrella_brachydactyla/1062495320.mp3
779856667,http://www.tierstimmenarchiv.de/recordings/Garrulax_leucolophus_V2068_07_short.mp3,Garrulax leucolophus,Garrulax,Leiothrichidae,Aves,Chordata,Chordata/Aves/Leiothrichidae/Garrulax/Garrulax_leucolophus/779856667.mp3
1052813718,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0119_10_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813718.mp3
1451081506,http://www.tierstimmenarchiv.de/recordings/Cuculus_canorus_Bru_DAT0099_38_short.mp3,Cuculus canorus,Cuculus,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Cuculus/Cuculus_canorus/1451081506.mp3
779865301,http://www.tierstimmenarchiv.de/recordings/Ramphastos_vitellinus_V2067_57_short.mp3,Ramphastos vitellinus,Ramphastos,Ramphastidae,Aves,Chordata,Chordata/Aves/Ramphastidae/Ramphastos/Ramphastos_vitellinus/779865301.mp3
779853755,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0147_05_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853755.mp3
779855414,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0151_09_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855414.mp3
779866412,http://www.tierstimmenarchiv.de/recordings/Stethophyma_grossum_Arth0149_30_short.mp3,Stethophyma grossum,Stethophyma,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Stethophyma/Stethophyma_grossum/779866412.mp3
779866509,http://www.tierstimmenarchiv.de/recordings/Strix_aluco_DIG0074_17_short.mp3,Strix aluco,Strix,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Strix/Strix_aluco/779866509.mp3
1229950799,http://www.tierstimmenarchiv.de/recordings/Aquila_audax_Lue0060_01_short.mp3,Aquila audax,Aquila,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Aquila/Aquila_audax/1229950799.mp3
779856907,http://www.tierstimmenarchiv.de/recordings/Gracula_religiosa_V2110_02_short.mp3,Gracula religiosa,Gracula,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Gracula/Gracula_religiosa/779856907.mp3
